candidate_id,rank,score,reasoning
CAND_0007460,1,0.7889,"Strong fit: AI Engineer at Salesforce with 4.7 years of experience; strongest on Adjacent ML (CV/Speech), Ranking & Eval Rigor; 11 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; availability concern: 120d notice period; based in Pune, Maharashtra (JD-preferred location)."
CAND_0064326,2,0.7809,"Strong fit: Search Engineer at Sarvam AI with 7.6 years of experience; strongest on Retrieval & IR, Ranking & Eval Rigor; 6 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; based in Gurgaon, Haryana (Tier-1 India city)."
CAND_0052328,3,0.7768,"Strong fit: Recommendation Systems Engineer at Amazon with 6.5 years of experience; strongest on Adjacent ML (CV/Speech), Ranking & Eval Rigor; 8 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.65 -> 0.74); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Pune, Maharashtra (JD-preferred location)."
CAND_0018499,4,0.7667,"Strong fit: Senior Machine Learning Engineer at Zomato with 7.2 years of experience; strongest on Retrieval & IR, Ranking & Eval Rigor; 11 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0009024,5,0.7508,"Strong fit: Search Engineer at Google with 5.2 years of experience; strongest on Retrieval & IR, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0012957,6,0.7416,"Solid fit: Search Engineer at Razorpay (4.9 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; availability concern: not flagged open-to-work; 120d notice period; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0095619,7,0.7402,"Solid fit: NLP Engineer at Nykaa (15.6 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.69 -> 0.77); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Mumbai, Maharashtra (Tier-1 India city)."
CAND_0041669,8,0.7319,"Solid fit: Recommendation Systems Engineer at CRED (8.0 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0081846,9,0.7259,"Solid fit: Lead AI Engineer at Razorpay (6.7 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 11 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); limited evidence of Python & Systems Engineering, a JD must-have; based in Jaipur, Rajasthan, willing to relocate."
CAND_0007009,10,0.7218,"Solid fit: Recommendation Systems Engineer at Wysa (7.9 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 11 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.70 -> 0.79); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: inactive for 97d; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0054394,11,0.7198,"Solid fit: Recommendation Systems Engineer at PharmEasy (4.1 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 6 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.59 -> 0.70); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Pune, Maharashtra (JD-preferred location)."
CAND_0050454,12,0.7171,"Solid fit: AI Engineer at Rephrase.ai (6.8 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; based in Delhi, Delhi (Tier-1 India city)."
CAND_0068811,13,0.7154,"Solid fit: Applied ML Engineer at Freshworks (8.0 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.59 -> 0.69); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Pune, Maharashtra (JD-preferred location)."
CAND_0030953,14,0.7146,"Solid fit: Search Engineer at Nykaa (7.8 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; availability concern: not flagged open-to-work; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0027691,15,0.7087,"Solid fit: NLP Engineer at Haptik (6.5 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 8 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.59 -> 0.68); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Pune, Maharashtra (JD-preferred location)."
CAND_0054546,16,0.7086,"Solid fit: AI Research Engineer at Razorpay (4.9 yrs); strongest on Applied ML Core, Adjacent ML (CV/Speech); 6 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.60 -> 0.69); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: 90d notice period; based in Pune, Maharashtra (JD-preferred location)."
CAND_0036437,17,0.6953,"Solid fit: Search Engineer at Rephrase.ai (4.8 yrs); strongest on Retrieval & IR, Vector / Hybrid Search Infra; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; availability concern: not flagged open-to-work; based in Kolkata, West Bengal, willing to relocate."
CAND_0046459,18,0.6903,"Solid fit: AI Research Engineer at upGrad (4.5 yrs); strongest on Retrieval & IR, Applied ML Core; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.58 -> 0.66); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; based in Pune, Maharashtra (JD-preferred location)."
CAND_0061339,19,0.6902,"Solid fit: Search Engineer at Rephrase.ai (4.2 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; availability concern: 90d notice period; based in Chandigarh, Chandigarh, willing to relocate."
CAND_0006557,20,0.6847,"Solid fit: NLP Engineer at Paytm (7.9 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 12 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Jaipur, Rajasthan, willing to relocate."
CAND_0046525,21,0.6843,"Solid fit: Senior Machine Learning Engineer at Genpact AI (6.1 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); SPDR projects meaningful growth toward the role over 6 months (fit 0.57 -> 0.66); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Pune, Maharashtra (JD-preferred location)."
CAND_0041610,22,0.6799,"Solid fit: Recommendation Systems Engineer at Zoho (6.7 yrs); strongest on Ranking & Eval Rigor, Adjacent ML (CV/Speech); 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.65 -> 0.76); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Indore, Madhya Pradesh, willing to relocate."
CAND_0063585,23,0.6769,"Solid fit: AI Research Engineer at Observe.AI (3.1 yrs); strongest on Applied ML Core, Ranking & Eval Rigor; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.57 -> 0.66); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0042506,24,0.6768,"Solid fit: Search Engineer at Verloop.io (4.2 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; based in Mumbai, Maharashtra (Tier-1 India city)."
CAND_0078492,25,0.6751,"Solid fit: Recommendation Systems Engineer at Verloop.io (5.1 yrs); strongest on Adjacent ML (CV/Speech), Ranking & Eval Rigor; 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.65 -> 0.75); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Kochi, Kerala, willing to relocate."
CAND_0009691,26,0.6689,"Solid fit: Applied ML Engineer at LinkedIn (6.2 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 10 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.67 -> 0.75); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Indore, Madhya Pradesh, willing to relocate."
CAND_0057563,27,0.6688,"Solid fit: NLP Engineer at Locobuzz (6.8 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 6 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.66 -> 0.75); limited evidence of Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Indore, Madhya Pradesh, willing to relocate."
CAND_0030348,28,0.6686,"Solid fit: Machine Learning Engineer at BYJU'S (4.5 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 6 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.55 -> 0.65); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0040506,29,0.6685,"Solid fit: AI Research Engineer at Glance (3.9 yrs); strongest on Retrieval & IR, Applied ML Core; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: not flagged open-to-work; based in Bangalore, Karnataka (Tier-1 India city)."
CAND_0086022,30,0.6679,"Solid fit: Senior Applied Scientist at Sarvam AI (5.3 yrs); strongest on Retrieval & IR, Applied ML Core; 12 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); SPDR projects meaningful growth toward the role over 6 months (fit 0.64 -> 0.74); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Kolkata, West Bengal, willing to relocate."
CAND_0019480,31,0.6667,"Solid fit: NLP Engineer at Meesho (2.8 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 6 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.62 -> 0.71); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Chennai, Tamil Nadu (Tier-1 India city); profile flagged for review: career history totals 7.2y vs stated 2.8y experience."
CAND_0096172,32,0.6667,"Solid fit: NLP Engineer at Krutrim (5.2 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 10 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.62 -> 0.71); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0058575,33,0.6634,"Solid fit: AI Engineer at Krutrim (5.8 yrs); strongest on Retrieval & IR, Applied ML Core; 5 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: 90d notice period; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0066999,34,0.6634,"Solid fit: Recommendation Systems Engineer at Microsoft (5.9 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.60 -> 0.71); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Delhi, Delhi (Tier-1 India city)."
CAND_0018549,35,0.6632,"Solid fit: Recommendation Systems Engineer at Uber (6.8 yrs); strongest on Ranking & Eval Rigor, Applied ML Core; 8 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.64 -> 0.73); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Coimbatore, Tamil Nadu, willing to relocate."
CAND_0076251,36,0.6617,"Solid fit: Search Engineer at Haptik (7.6 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; based in Bhubaneswar, Odisha, willing to relocate."
CAND_0073620,37,0.6606,"Solid fit: AI Research Engineer at TCS (4.4 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.55 -> 0.65); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: 90d notice period; based in Noida, Uttar Pradesh (JD-preferred location)."
